molecule_label,cleaned_smiles
PA_routes_molecule_216,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(NS(=O)(=O)c4ccc(C)cc4)cc23)CC1
PA_routes_molecule_217,CN(CCN(C)C(=O)OC(C)(C)C)Cc1nn(C2CCCCO2)c2ccc(Oc3cccc(Cl)c3)cc12
PA_routes_molecule_218,CC(C)n1c(N2CCN(C)CC2)nc2cc(Cl)c(N)cc21
PA_routes_molecule_219,CCOC(=O)C(F)=C(C)c1cc2c(cc1OCC)OC(C)(C)C=C2C(C)C
PA_routes_molecule_220,C=CCOc1cccc(Oc2ccc(CN(Cc3ccc(F)cc3F)c3cccc([N+](=O)[O-])c3C=C)cc2)c1
PA_routes_molecule_221,CNC(=O)c1nn(-c2ccccc2)c(NC(=O)NCc2cc(COC)ccc2OC(F)(F)F)c1C
PA_routes_molecule_222,CCOC(Cc1ccc(OCc2nc(-c3ccccc3F)oc2C)cc1CC)C(=O)O
PA_routes_molecule_223,Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(CCOS(C)(=O)=O)cc2)n1
PA_routes_molecule_224,CC(C)(C)OC(=O)NCC1(C)CCC(Nc2c(C(N)=O)cnn3cc(Br)cc23)C1(C)C
PA_routes_molecule_225,CC1C(=O)Oc2c(Oc3ccccc3F)cccc21
PA_routes_molecule_226,CCOC(=O)C1=CN2C(CC1=O)c1c(cc(OCCCOC)c(F)c1F)CC2C(C)C
PA_routes_molecule_227,CC(C)(C)C(Cn1cc(CO)nn1)Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F
PA_routes_molecule_228,Cc1cc(Nc2ncc(F)c3nn(-c4c(Cl)cc(N)cc4Cl)cc23)ncn1
PA_routes_molecule_229,CCS(=O)(=O)N1CCn2c(-c3ccccc3)nc(C(=O)NC(C(=O)NC)C(C)(C)C)c2C1
PA_routes_molecule_230,CCCN(CCCn1c2ccc(C(C)=O)cc2c2c3c(ccc21)C(=O)CC3)S(=O)(=O)c1ccccc1[N+](=O)[O-]
PA_routes_molecule_231,COc1cccc(C(=O)c2ncc(C(=O)O)c3cc(OC4CCCC4)c(OC)cc23)c1
PA_routes_molecule_232,CCOc1cc(-c2ccc(CC(=O)Nc3cnc(C(C)=O)c(C(F)(F)F)c3)c(F)c2)cnc1OCc1ccc(OC)cc1
PA_routes_molecule_233,Cc1ccc(-n2ccc(NC(=O)c3cc(Cl)ccc3NC(=O)c3cccc(CSCCC(=O)O)c3)n2)cc1C
PA_routes_molecule_234,Cc1ccc(Cn2c(-c3cccc(-c4ccc5cc(C(=O)Cl)[nH]c5c4)c3)cc(C(F)(F)F)c(C#N)c2=O)c(C)c1
PA_routes_molecule_235,COC(=O)c1cc(N=Nc2ccc(OCCCCCCCCN=[N+]=[N-])cc2)ccc1O
PA_routes_molecule_236,OC(CNCCC1=CCCCC1)COc1cccc(-c2noc3cc(F)ccc23)c1
PA_routes_molecule_237,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(Cl)cn(CC(=O)O)c2c1
PA_routes_molecule_238,CNC(=O)COC(=O)N1CCN(c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1
PA_routes_molecule_239,O=Cc1oc(CNS(=O)(=O)c2ccccc2)cc(=O)c1OCc1ccccc1
PA_routes_molecule_240,Cc1cc(C)cc(Nc2nccc(-c3nc(N)sc3-c3ccccc3)n2)c1
PA_routes_molecule_241,COCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)-c3ccccc3C4=O)c2C)c(C)c1
PA_routes_molecule_242,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(C)ccc(F)c21
PA_routes_molecule_243,CN(CC(CC1(F)CCCCC1)NC(=O)OC(C)(C)C)C(=O)OCC[Si](C)(C)C
PA_routes_molecule_244,CC(N)c1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(N)=O)CC3)n2)cn1
PA_routes_molecule_245,Cc1ccc(NC(=O)c2ccc(NCCO)c(Cl)c2)cc1OCc1csc2c(C(=O)O)cnc(N)c12
PA_routes_molecule_246,Cn1ncc(F)c1-c1cc(C(=O)NC(Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)sc1Cl
PA_routes_molecule_247,CCCC1=C(C(=O)OCC)C(c2cccc(C#N)c2Cl)c2c[nH]nc2N1
PA_routes_molecule_248,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3ccccc3)c2n1C1CC1
PA_routes_molecule_249,CC(C)(C)OC(=O)N1CC(O)CC(CNc2nc(-c3ccc(N4CCOCC4)cc3)cc3nccnc23)C1
PA_routes_molecule_250,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C(C)C)nn12
PA_routes_molecule_251,Cn1nnc(C(C)(CC2CC2)NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)n1
PA_routes_molecule_252,CC1(CCNc2ncc(Br)c(-c3cc4c(C(=O)NC5CC5)cccc4s3)n2)CCN(C(=O)OC(C)(C)C)CC1
PA_routes_molecule_253,CN1C(=O)CCc2cc(Nc3nc(Nc4ccc(F)cc4)c4c(-c5ccncc5)c[nH]c4n3)ccc21
PA_routes_molecule_254,CC#CC(=O)N1CCCC1c1nc(-c2ccc(C(=O)Nc3cc(C)ccn3)cc2)c2c(N)nccn12
PA_routes_molecule_255,COC(=O)CCS(=O)(=O)N1CC=C(c2ccc3nc(OC4CCN(c5nc(C(C)C)no5)CC4)sc3c2)CC1
PA_routes_molecule_256,Cc1nc(-c2cc(C(=O)NCc3ccc(S(C)(=O)=O)cc3)c(=O)n(-c3cccc(C(F)(F)F)c3)c2C)no1
PA_routes_molecule_257,CCc1nc2cnc3ccsc3c2n1C1CCC(CC#N)CC1
PA_routes_molecule_258,CS(=O)(=O)Nc1cc2oc(C(N)=O)cc(=O)c2cc1Oc1ccccc1
PA_routes_molecule_259,NC(=O)c1cccc(CN2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
PA_routes_molecule_260,Oc1ccc2c(-c3ccccc3)nnc(NC3CCN(Cc4ccc5ccccc5c4)CC3)c2c1
PA_routes_molecule_261,COc1ccnc2c3c(ccc12)-c1cc(C(F)(F)F)ccc1S(=O)(=O)N3
PA_routes_molecule_262,CC(O)CNc1nccc(-c2sc(C(C)(C)C)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)n1
PA_routes_molecule_263,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12)c1nc(NC=O)sc1C
PA_routes_molecule_264,CC(C)(C)C(=O)NCc1cc(-c2nn(-c3ccc(F)c(Cl)c3)c(=O)[nH]2)c(Cl)cc1F
PA_routes_molecule_265,COc1ccc(Br)c2[nH]c(C(F)(F)F)nc12
PA_routes_molecule_266,CC(C)C1CN(c2ccc(NC(=O)C3CCOCC3)nn2)CCN1C(=S)Nc1cccc2ncccc12
PA_routes_molecule_267,COc1cc2[nH]c(=O)c(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)cc2cc1OCc1ccccc1
PA_routes_molecule_268,CSc1nc2ccc(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)cc2c(=O)n1C
PA_routes_molecule_269,CN1CCc2ccc(F)cc2NC(=O)C1
PA_routes_molecule_270,CN(C)CCOc1ccc(-c2cccc(N)n2)c(C2CCCC2)c1
PA_routes_molecule_271,CCCC(=O)Nc1c[nH]c2ncc(Cl)c(N3CCCC(N)C3)c12
PA_routes_molecule_272,CC(C)c1onc(Cc2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)cccc3c2)cc1
PA_routes_molecule_273,CCC(C)(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O
PA_routes_molecule_274,O=C1CC(c2ccc(Cl)cc2C=Cc2ccccc2)CN1
PA_routes_molecule_275,Nc1nc(C(=NOC2CCCCC2)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1
PA_routes_molecule_276,CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3n2CCn2ccnc2)CC1
PA_routes_molecule_277,COC(=O)C(C)(C)Cc1ccccc1C(C)OCC(O)CN1CCCC1Cc1ccc(C)c(F)c1
PA_routes_molecule_278,Cn1cnc2c(C#N)nc(-c3ccc(O)c(C(F)(F)F)c3)cc21
PA_routes_molecule_279,CCCc1nc(CC)n(-c2ccc(OCC(C)(C)C)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
PA_routes_molecule_280,COc1cccc(COc2ccc(Cc3cc(-c4ccc(N)nc4N)on3)cc2)c1
PA_routes_molecule_281,CC(C)(C)OC(=O)NCc1ccc(CNC(=O)N2CCN(C(=O)CN)CC2)cc1
PA_routes_molecule_282,CC(=O)N(c1cc2ccnc(Oc3ccccc3)c2cc1C)C1CCCC1
PA_routes_molecule_283,CCNC(=O)C(NC(=O)c1ccc([N+](=O)[O-])cc1O)C(C)O
PA_routes_molecule_284,CC(C)OC(=O)N1CCC(Oc2cc(N3CCc4cc(SCCO[Si](C)(C)C(C)(C)C)ccc43)ncn2)CC1
PA_routes_molecule_285,CC(C)(C)OC(=O)NC1(c2ccnc(Br)c2)CC1
PA_routes_molecule_286,Nc1nc(-n2nc(Oc3ccccc3F)c3ccccc32)nc(N)c1N
PA_routes_molecule_287,N#Cc1c(OCC(=O)O)ccc(F)c1NCc1cc(-c2cccc(F)c2)ccc1F
PA_routes_molecule_288,CC(C)Nc1nc2c(nc1N1CCN(Cc3ccc(F)cc3F)CC1)CCN(S(C)(=O)=O)C2
PA_routes_molecule_289,Cc1c(C)c2c(c(C)c1NC(=O)CC(C)(C)C)C(c1ccc(C(C)C)c(OCCO)c1)CO2
PA_routes_molecule_290,COc1cccc(-c2c(-c3ccccc3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1
PA_routes_molecule_291,C=CC(=O)N(CCn1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21)Cc1ccccc1F
PA_routes_molecule_292,CCCCCNc1nc(N)nc(C)c1Cc1ccc(OCCCN2CCCC2)cc1
PA_routes_molecule_293,Cc1c(-c2ccc(OCCCl)cc2)ccc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
PA_routes_molecule_294,O=C(O)c1cnc(N2CCOCC2)c(C(F)(F)F)c1
PA_routes_molecule_295,O=C1NC(=O)C(=Cc2cnn3c(NC4CC4)cc(-c4ccnc(F)c4)nc23)S1
PA_routes_molecule_296,Cc1cnc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3CO)cn(C)c2=O)s1
PA_routes_molecule_297,COc1cc(-c2ncc(C)o2)cc(OCc2ccccc2)c1B(O)O
PA_routes_molecule_298,CC(C)(C)[Si](C)(C)OC1=CCC(COc2ccc(S(C)(=O)=O)cc2F)CC1
PA_routes_molecule_299,COc1cc(C(=O)N2CC(C)(C)OCC2C2(O)CC2)cn2nc(NCc3cccc(Cl)c3)nc12
PA_routes_molecule_300,CNC(=O)c1ccc2cncc(-c3ccc4c(c3)CS(=O)(=O)N4C)c2n1
PA_routes_molecule_301,CC(C)(CC=NCC(=O)OC(C)(C)C)CCN=[N+]=[N-]
PA_routes_molecule_302,CC(N)CCc1ccc(-c2ccnc(NC3CC(C)(C)NC(C)(C)C3)n2)cc1
PA_routes_molecule_303,O=C(O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2c(Cl)cccc12
PA_routes_molecule_304,CC(C)(C)OC(=O)NCCCCCC(=O)NCCOCCOCCCCCCCl
PA_routes_molecule_305,CCOC1CCC(N)CC1
PA_routes_molecule_306,C=Cn1cc(CNc2ccc(C(C)C)nc2)cn1
PA_routes_molecule_307,C=CC(=O)N(CCn1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21)c1ccccc1
PA_routes_molecule_308,CCc1cc(NC(=O)NC2CCCCC2CN(C)C2CCc3cc(F)ccc3C2)cc(-c2nnnn2C)c1
PA_routes_molecule_309,CN(CCO)C(=O)c1nc(CC2(c3ccccn3)CCCC2)nc(O)c1OCc1ccccc1
PA_routes_molecule_310,COc1ccc(-c2c(C)nn3c(-c4ccc(F)c(F)c4)cc(N4CCCC4CO)nc23)cc1
PA_routes_molecule_311,c1ncn(CC2(C3CCCCC3)CC3CCC(C2)N3)n1
PA_routes_molecule_312,COC1(C(F)(F)F)CCC2(CC1)NC(=O)C(c1cc(Br)ccc1C)=C2O
PA_routes_molecule_313,Cc1cc(C(C)C(=O)NCc2ccc(C(F)(F)F)nc2N2CCCC2)ccc1CNS(C)(=O)=O
PA_routes_molecule_314,COC(=O)c1cc2[nH]c(C)nc2c(F)c1Nc1ccccc1
PA_routes_molecule_315,O=C(NCc1cn(-c2ccc(-n3cccc(OCCO)c3=O)cc2)cn1)c1ccc(Cl)s1
PA_routes_molecule_316,O=S(=O)(c1cc(Cl)c(O)c2ncccc12)C1CCCC1
PA_routes_molecule_317,CC(=O)NC1CCN(Cc2ccc(CCn3ccc(OCc4ccccc4F)cc3=O)cc2)CC1
PA_routes_molecule_318,COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C
PA_routes_molecule_319,CCC(C)(C)c1nc2cc(N)ccc2n1CC1CCOCC1
PA_routes_molecule_320,CC1=NN(c2ccc3c(c2)CCO3)C(=O)C1=NNc1cc(F)cc(-c2cccc(C(=O)O)c2)c1O
PA_routes_molecule_321,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(N=[N+]=[N-])cc1
PA_routes_molecule_322,CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)NCCc4c(Cl)cc(Cl)cc4OC)cc3)c(Cl)cc21
PA_routes_molecule_323,COCCOc1noc(C2CC(c3ccc(CC(F)(F)F)cc3)CN(C(=O)N3CCS(=O)CC3)C2)n1
PA_routes_molecule_324,COc1cc(Nc2nc3c(s2)CC(O)CC3c2ccc(F)cc2)ccc1-n1cnc(Cl)c1
PA_routes_molecule_325,CCn1c(CC2CC2c2ccc(Br)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O
PA_routes_molecule_326,COc1cc(Br)cc(N2CCN(Cc3ccc(OC)c(OC)c3)C(CNS(=O)(=O)c3ccc(-n4ccnc4)cc3)C2)c1
PA_routes_molecule_327,Cc1cccc(C)c1-c1nc(O)c2c(n1)CCN(c1cc(C(C)C)nn1C)C2
PA_routes_molecule_328,CCCc1nc(-c2ccc(Sc3ccc(CCC(CO)(CO)NC(C)=O)cc3)cc2)co1
PA_routes_molecule_329,CCc1nc2c(Cl)ccc(OCC(=O)O)c2c(OC(F)F)c1Cc1ccc(C(=O)C(C)C)cc1
PA_routes_molecule_330,CCC1(c2c[nH]c3c(NS(=O)(=O)CC)cccc23)CCc2cc(F)ccc21
PA_routes_molecule_331,c1ccc2cc(-c3nnc(N4CCOCC4)cc3-c3ccncc3)ccc2c1
PA_routes_molecule_332,Cn1ncc(C2CC2)c1-c1csc(C(=O)NC(Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)c1
PA_routes_molecule_333,CNCC(CC(=O)OC(C)(C)C)Nc1ccc(C#N)c(Cl)c1
PA_routes_molecule_334,COc1c(C(C)Nc2ncnc3c2ncn3C2CCCCO2)cc(Cl)c(C)c1C1CN(C(=O)OC(C)(C)C)C1
PA_routes_molecule_335,Cc1ccc(Nc2nccc(-c3cccnc3)n2)cc1NC(=O)c1ccc(CN2CCCN(C)CC2)cc1
PA_routes_molecule_336,CNC(=O)C1CN(c2ccc3c(c2)CC(=O)N3CC(C)C)C(=O)O1
PA_routes_molecule_337,O=C(NC(Cc1ccc(CCCc2ccc3c(n2)NCCC3)cn1)C(=O)O)c1sccc1Cl
PA_routes_molecule_338,CCNC(=O)Nc1cc(C#Cc2ccccn2)c(-c2cncc(-c3n[nH]c(=O)o3)c2)cn1
PA_routes_molecule_339,CC(C)n1nc(-c2c(-c3ccccc3)nn3ccc(OCCN)cc23)ccc1=O
PA_routes_molecule_340,COCCOc1ccc(COc2ccccc2-c2cccc(-n3ncc(C(=O)O)c3C(F)(F)F)n2)cc1
PA_routes_molecule_341,Cc1n[nH]c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=O
PA_routes_molecule_342,C#Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(C(=O)O)n2c1
PA_routes_molecule_343,CCN(CC)CCNC(=O)c1cc(C)c(C=C2C(=O)Nc3cccc(-c4ccc(Cl)cc4)c32)[nH]1
PA_routes_molecule_344,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(CC(N)=O)c(-c3ccc(F)c(C(=O)NC45CC(C4)C5)c3)cc12
PA_routes_molecule_345,CCn1c(C2CCCCC2)cc2cc(N)ccc21
PA_routes_molecule_346,COc1ccc(COc2ccc(-c3cc(OC)ccc3F)c(C(=O)C(C)C)c2)cc1
PA_routes_molecule_347,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CC(N4CCOCC4)C3)ccc2n1
PA_routes_molecule_348,CC1CN(Cc2ccc(N(C)C(=O)c3ccc(Oc4ccc(F)cc4)nc3)nc2)CCN1C(=O)OC(C)(C)C
PA_routes_molecule_349,CC(=O)c1ccc(OCc2ccc(C(OC3CCCCO3)c3cccc(C#N)c3)cc2)c(Cl)c1O
PA_routes_molecule_350,CCCCC(Oc1c(C)cc(C=CC(=O)O)cc1C)c1cccc(-c2ccc(C(F)(F)F)cc2)n1
PA_routes_molecule_351,O=C(Nc1ccc(Oc2ccnc3cc(-c4ccc(CCN5CCCC5=O)cn4)sc23)c(F)c1)NC1CC1
PA_routes_molecule_352,CCOC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)C(F)(F)F
PA_routes_molecule_353,CNc1cc(Oc2ccc(NC(=O)Nc3ccc(-c4ccccn4)c(C(F)(F)F)c3)cc2)ncn1
PA_routes_molecule_354,CNC(=O)C(CCc1ccccc1)NC(=O)C(CC(=O)NOC1CCCCO1)CC(C)C
PA_routes_molecule_355,ON=Cc1cccc(I)c1F
PA_routes_molecule_356,Cc1ncoc1-c1ccc(C(=O)N(C2CC2)C2CCN(c3nc(C(C)C)no3)CC2)cc1
PA_routes_molecule_357,CC(=O)N1CCN(c2ccc(CCc3ccc(CN)cc3)nc2)CC1
PA_routes_molecule_358,CCCNC(=O)COc1c(-c2ccc3c(c2)CNC3=O)ccc(OC(F)F)c1OC
PA_routes_molecule_359,Cn1nnc2c(C#N)nc(-c3ccc(OCC4CCN(c5ccccn5)C4)c(C(F)(F)F)c3)cc21
PA_routes_molecule_360,COCOc1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)C)n(Cc3ccccc3)c2c1
PA_routes_molecule_361,COc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(C)c1-c1ccc(C(=O)O)nc1
PA_routes_molecule_362,CN(c1ccc(-c2ccc(-c3c[nH]cn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1
PA_routes_molecule_363,CCOC(=O)c1cc(F)cc(C(C2CN(C(c3ccc(C#N)cc3)c3cccc(C#N)c3)C2)C(C)(C)F)c1
PA_routes_molecule_364,O=C(Nc1cnc(C(O)CO)cn1)C(CC1CCCC1)N1Cc2c(cccc2C(F)(F)F)C1=O
PA_routes_molecule_365,CCCCCn1c(=S)[nH]c(=O)c2[nH]c(C3CCC3)nc21
PA_routes_molecule_366,Cc1nc(N)c2c(n1)OCCN(c1ccc(-c3ccccc3Cl)cc1)C2=O
PA_routes_molecule_367,CS(=O)(=O)Oc1ccc2ncc(OCCN3CCC(NC(=O)c4ccc5c(c4)NC(=O)CS5)CC3)nc2c1
PA_routes_molecule_368,CC1(C)CC(=C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)c(F)c2)CC(C)(C)C1
PA_routes_molecule_369,CCCCCN(Cc1ccc(OCC(=O)O)c(C)c1)c1cccc(-c2ccc(C(F)(F)F)cc2)c1
PA_routes_molecule_370,CC1(C)CC(Nc2nc(NCCc3cc(Cl)ccc3S(N)(=O)=O)ncc2C#N)CCC1O
PA_routes_molecule_371,Cc1nc(NCc2ccccn2)nc(NC2CCCCC2O)c1C
PA_routes_molecule_372,Cc1onc(-c2ccccc2)c1-c1cn(-c2ccc([N+](=O)[O-])cc2)c(COCc2ccc(Cl)cc2)n1
PA_routes_molecule_373,COCCN=Cc1cccc(F)c1-n1cc(CN2CCC3(CC2)OCC(F)(F)c2cc(Cl)sc23)c(C)n1
PA_routes_molecule_374,COc1ccc(CN2CCN(Cc3ccc(N)cn3)CC2(C)C)cc1
PA_routes_molecule_375,CCN(C(=O)c1ccc(Cl)cc1)C(CN1CCC1)C(C)C
PA_routes_molecule_376,CN(C)CC#Cc1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1
PA_routes_molecule_377,COCCCCCOC1CCN(c2ccc(-c3nnc(N)s3)cc2)CC1
PA_routes_molecule_378,CCS(=O)(=O)c1ccccc1Cn1c(=O)ccc2cnc(S(C)=O)nc21
PA_routes_molecule_379,N#Cc1ccc(COc2c(C3CCC3)ccc(-c3cnc4c(c3)OCCN4)c2F)cc1
PA_routes_molecule_380,CN(c1ccc(-c2ccc(-n3ccc(N)n3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1
PA_routes_molecule_381,CC1(C)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc2O1
PA_routes_molecule_382,NC(=O)c1sc(-n2cnc3ccc(OCCCN4CCOCC4)cc32)nc1-c1cccc(Cl)c1
PA_routes_molecule_383,O=C(O)Cn1c(=O)n(-c2ccc(CC(=O)NCCc3ccccc3)cc2)c(=O)c2ccccc21
PA_routes_molecule_384,CS(=O)(=O)c1ccc(Oc2cc(Cl)ccc2CCc2nnn[nH]2)c(Cl)c1
PA_routes_molecule_385,COC(=O)c1ccc(CCCN2C(=O)CCC2CCC(Cc2cccc(F)c2)O[Si](C)(C)C(C)(C)C)cc1
PA_routes_molecule_386,COCCOC(C)CNC(=O)OC(C)(C)C
PA_routes_molecule_387,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2sc(C)nc2c1
PA_routes_molecule_388,COCCOCOCCOc1ccc(Nc2ncc(F)c(Nc3cccc(N(C)C(=O)OC(C)(C)C)c3)n2)cc1
PA_routes_molecule_389,Cc1cc(C2=NOC(c3cc(Cl)c(F)c(Cl)c3)(C(F)(F)F)C2)ccc1C(=O)NCc1ccc2c(c1)B(O)OC2(C)C
PA_routes_molecule_390,CS(=O)(=O)N1CCN(C(=O)C(CCCNC2CC2c2ccc(F)cc2)NC(=O)c2ccc(F)cc2)CC1
PA_routes_molecule_391,CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(-c2c(C)cccc2NC(=O)CCC(=O)O)c1
PA_routes_molecule_392,O=C(O)Cn1nnc(-c2cnc(N3CCC(Oc4cc(Cl)ccc4Cl)CC3)nc2)n1
PA_routes_molecule_393,CC(=O)N1CCC(n2cc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4C(C)C(N)=O)n3)cn2)CC1
PA_routes_molecule_394,O=C(Cc1c(F)cc(Br)cc1F)Nc1ccc(OCCOCc2ccccc2)c(C(F)(F)F)c1
PA_routes_molecule_395,O=C1CCCN1c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1
PA_routes_molecule_396,CCc1cc(C=O)cc(C)n1
PA_routes_molecule_397,CC(C)(C)OC(=O)C(C)(C)Oc1cccc(CCCNc2nc3ccccc3o2)c1
PA_routes_molecule_398,O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)C(c1c2c(nn1-c1ccc(Cl)cc1)CCCC2)C1CCCCC1
PA_routes_molecule_399,COc1ccc(F)c(-c2ccc(CN(C)c3cc(C(CC(=O)O)C4CC4)ncn3)nc2OCC(C)C)c1
PA_routes_molecule_400,COC(=O)c1sc(C#CC(C)(C)C)cc1N(C(=O)C1CCC(C)CC1)C1CCC(O)CC1
PA_routes_molecule_401,Cc1cc2c(cnn2CCCC(=O)O)cc1-c1noc(-c2cnc(OC(C)C)c(Cl)c2)n1
PA_routes_molecule_402,CCC(C)c1c(O)ccc2c1oc1ccc(C#N)cc12
PA_routes_molecule_403,CC(C)Cn1c(CNC(=O)OC(C)(C)C)c(-c2ccccc2)c2cc(CCC(N)=O)ccc2c1=O
PA_routes_molecule_404,COc1ccccc1Nc1ccc2c(-c3ccccc3)nn(C(=O)OC(C)(C)C)c2c1
PA_routes_molecule_405,N#CC1CC(c2nc(Br)c3c(Cl)nccn23)CCN1C(=O)OCc1ccccc1
PA_routes_molecule_406,CN(Cc1cc(N(C)C)ccn1)Cc1cc(O)cc(-c2cc(N3CCCC3)ccn2)n1
PA_routes_molecule_407,CCCc1cc(-c2nc(CC)cs2)ccc1OCCCOc1ccc2c(ccn2CC(=O)O)c1
PA_routes_molecule_408,CC1(C)CC=C(c2cc(C3(C#N)CCS(=O)(=O)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1
PA_routes_molecule_409,CS(=O)(=O)c1cc(F)c(F)c2c1c1ncc(Br)cc1n2C(c1ccccc1)C1CCOCC1
PA_routes_molecule_410,COC(=O)Cc1ccccc1C#Cc1nc(SC)ncc1C(F)(F)F
PA_routes_molecule_411,C=Cc1ccc(C(C(=O)Nc2cccc(CC3(C(=O)OC(C)(C)C)CC3)c2)C2CCCC2)cc1
PA_routes_molecule_412,CCCCNc1nc(N)nc(C)c1Sc1ccc(CC(=O)O)cc1
PA_routes_molecule_413,Cc1cc(OCc2c(F)ccc(F)c2F)c2nc(C)c(C(=O)NCC(C)(C)N)n2c1
PA_routes_molecule_414,COCOc1c(C=O)cc(CO[Si](C)(C)C(C)(C)C)c2cccc(C)c12
PA_routes_molecule_415,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C#N)nncc2c1
PA_routes_molecule_416,COc1ccc2nc(-c3ccc(C)c(NC(=O)C(C)(C)C)c3)c(-c3ccc(F)cc3)n2n1
PA_routes_molecule_417,CC(C)(C)OC(=O)NCCCCC(CNC(=O)C1CC(O)CN1)NC(=O)OC(C)(C)C
PA_routes_molecule_418,CSc1ccc(CNCc2ccc(C3=NOC(O)(C(F)(F)F)C3)cc2)cc1
PA_routes_molecule_419,CC(=O)N1CCN(N)CC1C
PA_routes_molecule_420,O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1)c1ccc(-c2ccccc2)cc1
PA_routes_molecule_421,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(N4CCCC4)cn3)c2)CC1
PA_routes_molecule_422,Cc1c(C=C2C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]c2c1C(=O)N(CCN(C)C)CC2
PA_routes_molecule_423,N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3[nH]cnc23)c1
PA_routes_molecule_424,CC1(C)C=C(c2c(F)cccc2N2CCN(CC3CCOCC3)CC2)CC(C)(C)C1
PA_routes_molecule_425,CCc1nc2c(N)nc3ccc(O)cc3c2n1C
PA_routes_molecule_426,CC1COc2cc(C(=O)NO)ccc2CN1C(=O)C1CCN(C=O)CC1
PA_routes_molecule_427,CCn1nc2c(N)nc3c(c2c1CCCCN)CCCC3
PA_routes_molecule_428,Cc1nnc(-c2nc3c(Cl)cccc3cc2C(C)Nc2ncnc3[nH]cnc23)s1
